-386.96,-386.96,-386.96,0                                                                                                                      
773.92,773.92,773.92,0
180.19,354.07,95.3,4.7755
385.15,-288.57,-194.7,1.0311
283.01,-145.58,359.55,3.0851
-206.63,90.598,-153.56,8.1673
252.58,-255.58,361.35,8.404
133.16,-168.95,59.032,5.2399
181.12,-227.54,213.11,6.9615
-2.6224,-334.48,175.15,9.8284
294.43,-65.731,-248.88,5.7751
-331.22,-169.75,236.32,5.6622
88.927,385.92,153.32,5.1161
328.91,-11.107,235.49,1.1873
-352.99,-130.14,-154.88,5.2608
53.86,-252.13,150.1,5.4375
-3.572,-59.513,-100.48,5.3439
-218.42,372.17,8.3396,4.0626
-138.89,-353.03,41.427,9.9
114.2,-257.99,-103.15,9.0769
-384.01,-83.141,-211.06,4.0964
90.289,-351.58,-225.12,9.9915
-142.53,302.4,-20.532,1.3866
332.52,87.949,185.27,8.9321
-223.89,-208.97,-263.03,9.6276
-74.058,-290.41,-297.39,7.2031
349.62,-370.6,195.89,2.5225
-311.24,-339.01,318.66,4.469
-258.6,-13.706,214.95,9.7288
-251.84,207.4,228.82,6.5494
217.62,37.099,-230.97,1.9367
328.79,-303.25,-134,1.3492
106.88,178.58,-217.28,5.9127
23.287,-303.04,227.01,1.5193
-290.78,-55.423,-371.26,1.0254
264.96,242.54,53.076,9.0009
253.46,-370.91,345.82,1.8014
-351.67,42.3,-142.14,8.9907
112.41,242.1,316.56,6.0864
-127.81,-163.43,-155.55,9.6463
314.2,-205.82,-3.5906,4.8976
151.72,-209.13,-236.95,1.2181
-80.47,-234.83,44.455,2.1958
-325.57,198.49,-264.98,7.4445
-320.17,-190.25,192.59,6.3272
318.21,374.02,32.392,7.6034
360.88,5.1846,-213.36,5.5695
53.654,48.988,290.08,2.9273
-373.42,-301.65,358.03,5.3934
302.25,358.62,131.57,2.8938
267.44,208.23,-369.27,8.1356
-268.49,260.4,-275.97,6.4759
100.2,204.86,-198.84,5.7339
169.43,-156.07,-44.935,8.0419
157.11,40.018,-5.4967,2.0421
-278.58,370.36,-58.55,1.284
-274.55,-214.44,-103.57,7.3579
186.1,237.45,333.33,4.1771
-123.94,-255.17,-380.38,1.9679
-317.2,68.103,284.21,5.2511
126.87,-215.72,-214.79,4.7799
-112.38,-117.71,-107.79,2.1346
206.65,31.842,-266.9,1.1297
224.04,-89.368,-178.57,6.8324
182.31,358.22,349.94,2.3865
5.0919,184.7,-1.4378,4.6527
288.73,-64.786,253.94,2.5683
-290.04,353.75,111.63,1.3532
